Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.0628342389690412,0.2677331400547634,32.75311559043786,0.385529296907135,7.184678770756935,0.6853045365427721,70.47275791699036,10,31.33945145281129,1.5897860371390025,63.71198218702549,1254.699602515577,9.010506120215346,85.01894870683401,10669.407545491616,0.8830276603188224,693.5083338029885,1.0225525210890836,69.14384687024445,0.4936483359644757,9210.010155454012,0.295245759719713,80.44719310908643,1.1691359826588394,0.2341173952710892,0,0,1,0,1,0,0,1,0
0.2041523501799599,0.6048097927519036,16.606039407723102,0.4762012700281148,3.130846205846104,0.9942123196453834,78.11422196753162,9,23.752263161675764,1.528883310627062,60.565420782309694,1117.3076730743192,8.674712324171324,76.7426929258189,9040.33690232226,0.7180037006556247,530.398392090381,1.2149205323104546,84.74797460224964,0.4284324836705161,10443.13971871799,0.2794845837117833,82.37055205604369,1.3679292623311317,0.3206000552325044,0,0,1,0,1,0,0,0,0
0.3934682668501882,0.4702793940239189,18.03848620617029,0.4122685140093554,4.453936978898236,0.917064767463824,68.15335082536602,8,26.073343057694817,1.592726517115572,34.63329349862554,1332.1481170851114,9.565872770772694,78.55554672922126,13909.263690436996,0.8885952434814235,721.3246581071043,1.1621472664321773,96.22114484903072,0.4878828763736841,10702.21770338584,0.2687382598428803,79.25890374874807,1.8043096643568528,0.3272577720965553,1,0,0,1,1,0,0,0,0
0.4705112475032162,0.397635830227766,29.032769226781877,0.5169038515303427,4.184915501368769,0.8624583367073617,77.45592547041944,8,30.433250782268622,1.5175495688365632,54.63225091100393,1376.4257750535398,8.74915583622005,84.05786228078277,11494.542025020535,0.9446525632831936,705.3777075766064,1.0849141610396706,96.44515157915448,0.4944600637668728,6625.992560528658,0.3397934405119563,72.0078600374233,1.626285855692039,0.4400774933777829,0,1,1,0,1,0,1,0,0
0.6152402442982439,0.8689647954874897,46.4728840027016,0.7493880995412251,11.568338489127692,0.262205982344116,92.61764600920546,9,39.48092276994232,1.206637031986655,49.74168314195392,1706.7926996263516,7.1608168934039735,63.87393712662516,22879.992687780577,0.5829588911495361,1047.511973341775,2.469341584433598,129.8706111169944,0.6853284298843343,15336.269227280687,0.8255357031316838,60.60085994615164,0.4828102559199282,0.7969406935769244,1,0,0,0,0,0,0,0,1
0.541434677518552,0.9188285108488232,55.34973869534839,0.8439286160211046,9.112142155015546,0.3495536916452934,93.55269818957102,8,39.83523396464984,1.2739575207462417,80.95495300721973,1943.0762630882489,7.545861511813491,62.02959304860909,29627.641634122352,0.542646227592191,1106.552402923434,1.9311745906359852,99.07836367281912,0.7275718269087772,14863.520792941146,0.8479932810798946,59.46893198303089,0.7338161671492078,0.6804424671776554,0,0,0,1,0,1,0,0,1
0.8620173126774159,0.8992715419461401,39.3990059927941,0.7199760740077638,18.755536482578723,0.3873013565720085,97.0897852621468,9,42.13291982568624,1.0492652106678704,80.1067888316604,1671.2900335365075,6.926422311260583,59.77172488280677,26429.29050015137,0.5420523679115334,923.0593165555442,1.6537373344545794,125.62888768508198,0.6953700302365803,16379.340820294236,0.78297128742582,48.4884626344713,1.074136481159219,0.7251928195678333,1,0,0,0,0,1,0,1,1
0.7681797542172557,0.8286703424367922,40.40050914776924,0.8717912665058428,11.11295680032577,0.4498639325516694,86.07039200406572,9,38.96184463518755,1.2471363594681846,69.23974829523333,1585.628553391969,7.472990628515755,61.06949158788765,24378.051711975266,0.5813110881414485,964.6713686433322,2.5237833078239578,100.54493120057268,0.7082807562548361,16997.820456413032,0.8003184849504859,70.7684814465768,1.4489704492956226,0.9847660002942448,1,0,0,0,0,0,1,0,1
0.9646551420623044,0.9599415601792936,47.264371633974456,0.7162094673637771,11.626853493889271,0.3706392841002374,87.85909718063246,8,38.81975740447405,1.189485390619758,61.27208750253591,1887.38763394927,7.129386291287929,67.6355366062497,25740.718190249838,0.546963455374772,789.2516765438772,2.119836392891606,107.8298294957563,0.7071794912739746,16296.460588277312,0.7545433577458238,63.216785413765,0.8667987851697266,1.0418355753572452,0,0,0,0,1,0,0,1,1
0.2904725453316021,0.4526944233780338,15.566667377089994,0.4249023876881763,5.653601278627823,0.5861221044532666,75.33439223937393,8,33.2916896759735,1.6056697915734186,64.06952963047269,1632.835531524922,8.956328912983462,81.39389277589733,19155.17268230216,0.7763449734358995,552.1172951709179,1.23386139023273,82.54416986206229,0.5012632963480586,8556.549357397156,0.3002098641133222,71.37732497209564,1.6214564428935423,0.4964455722554909,0,0,1,0,0,1,0,1,0
0.4167954218471773,0.4531607894781566,19.81640814400468,0.3831308643250074,4.893813347156504,0.6158176706217385,75.5065104930565,8,30.5173199296529,1.4054083241534772,58.37668606374884,1581.5134495296134,8.266698227669664,84.03639218831447,13975.22935071461,0.8934719022401716,626.5177192645289,0.5605503084422356,97.623733406507,0.3736410536267023,12074.168328550895,0.2848153409509002,80.25736490107421,1.4076966525662378,0.4762464327575271,0,0,1,0,0,1,0,0,0
0.3239841273164801,0.4617956809453826,29.004358401600623,0.3105827145687497,4.016449628372257,0.779233451455831,73.12450705365784,9,28.123762181835875,1.5672700636776191,55.49260915601809,1515.301391827013,9.467654062251263,86.61417415941523,16124.402140551478,0.6818493453296168,648.4221353625474,0.844978028102923,89.2447461801076,0.4632598609504851,8164.87477761795,0.2427223433297244,80.31607792659145,0.9528392494643184,0.3497901013507277,0,0,0,0,1,0,0,0,0
0.7556585852607853,0.903648772712133,54.94442319377427,0.8606979097967702,9.178395429818082,0.496443564431472,90.4626954999243,8,32.06199441311327,1.136444786762911,87.03958965010234,1702.5542871772896,8.508685236197836,56.016307651394015,27259.569849197647,0.5992324944131806,997.704082722312,2.611585615203747,109.1912150213454,0.7973664243452141,15332.125592586392,0.9813673083795204,43.68664889582927,1.0098375677450615,0.8270921342707441,0,0,1,0,0,1,1,0,1
0.3350107816764348,0.6621519840852104,22.24440732752599,0.4331240037278261,6.330791823698288,0.9289581699299896,74.90847799990419,10,24.572276698289933,1.606543582610064,62.448934888589335,1327.2144553220808,9.75386144119043,76.80021366852058,5968.630441258045,0.7067585631132751,604.3456193190718,1.030520868543615,97.95153760165836,0.4908777732585868,8265.601107109678,0.3029031979883458,86.17224997007901,1.7795916596962174,0.4925241012522189,0,0,1,0,0,0,0,0,0
0.6982685111012896,0.949441028121763,44.14913734299608,0.5940903678918472,11.233810157680413,0.4352936541844681,100.97262424196106,10,32.36247876456752,1.2048803715012342,70.32390466582773,1426.692676585388,7.336274996038257,51.324181632149816,25802.426166694186,0.4974991647100845,1031.3509636000638,2.4021833171050933,96.0069382519806,0.6590473678440597,15741.26443413563,0.9785850891188272,51.55058561406504,0.8205619126427003,0.8323755067231494,1,0,0,1,0,1,0,1,1
0.5187208667491989,0.4642813256237162,20.867582212655545,0.4970807505459229,4.238983609146075,0.688143803246147,75.0071658674396,10,30.45551852387417,1.6941572579594166,70.10827486376192,1383.925398389876,8.952776074685078,85.44712658652927,5318.1455101656975,0.8346283579631252,509.26251813599913,0.6480699584706966,98.60582802732806,0.5570956345000674,8041.206331021881,0.3165179955344487,83.16264815468573,1.380787617953689,0.3114980942268738,1,0,1,0,1,0,0,1,0
0.2573245995339276,0.2880273031495781,31.150113569008727,0.3315338039555233,3.541863240532143,0.8069044553364889,71.53017804183145,10,25.391321630279737,1.5626480859587857,49.60073365641742,1208.90207068095,9.091633919520262,81.8150124129226,15455.634051223242,0.8535647013278681,780.3753284946481,1.2203710400702392,80.15889694825148,0.5201543187511105,10453.244647522151,0.3252128794550413,93.70282068031308,1.5361188912228698,0.4262660953815801,0,0,1,0,1,0,0,0,0
0.3774797559864513,0.4201395757705167,20.179860490157093,0.2536195215461813,6.434198202356361,0.7855098229274194,69.89661886981284,8,32.26642347679578,1.60483758925498,68.60286716570054,1116.798467064644,9.294612145715597,81.59689513473741,10403.244788024567,0.7114867378258902,747.2850108030593,0.8908920172299268,97.81716428338623,0.4106847013469599,10256.40099394009,0.293244001973681,93.36957187140816,1.5089462724328748,0.4122121380384557,0,0,1,0,1,0,0,0,0
0.2682249635832756,0.5873243584497191,26.65386902225529,0.584207372935239,7.4871489280052,0.7892495048823241,77.33069520591366,10,29.12767346887524,1.6146004473347697,63.65289740946599,1502.1739804210797,8.650600402496453,77.64313105935798,11584.588802777358,0.7616054115122769,900.8236104709388,0.5609483525590495,85.21367615871698,0.6138387549297901,9375.688453313907,0.3264232740148693,86.70959300136346,1.2875812446677597,0.6420335289747884,1,0,0,0,1,0,0,1,0
0.3048725022030635,0.4732896538627946,33.18374256061847,0.3618594730402642,6.213693918476672,1.0214755354372012,68.47100803500018,10,27.079866997435595,1.6137489671872551,55.94527840547849,1470.9427843690366,8.751663824602447,80.99792105466659,8617.202553612287,0.748910943895395,741.2323683113585,1.005042131652599,101.1299556805427,0.5317840936998981,12131.342874878645,0.3383918094207007,82.71657400092694,1.0733399318877466,0.515536024754969,0,0,1,0,0,1,0,1,0
0.91388262397713,0.9261430624060892,46.91058585296259,0.8423336941702486,9.934933447581178,0.4571798123415115,88.15782241548254,10,33.929643887539086,1.223136134120114,81.94096746811756,1900.218833987969,6.900062093650076,67.31972217696867,23994.49908032085,0.3799453498245885,929.6954613957008,2.4724933123635524,80.08864029099277,0.6661830142118227,14814.931634484745,0.8097428796195512,59.05175768719128,0.7893309170295605,0.7775080460444649,0,0,0,0,1,0,1,0,1
0.2661420401746456,0.5077155894256938,24.187497539537727,0.4407728805367331,2.433943221656204,0.8639449392575083,74.63512790401086,9,26.76280071683873,1.7540269419253565,31.31295923178217,1501.5400914165618,8.585038448332556,75.39737767224791,13978.11346286262,0.9656214347772052,781.2039897249205,0.8307704314821964,82.88181293419893,0.5396828472575027,11410.63102808438,0.3847423751199639,73.69701288661973,1.798166601028277,0.339282573616104,0,0,1,0,1,0,0,0,0
0.7377997980772085,0.7136595752662486,48.91652118544357,0.8226210154761981,14.123018314351688,0.458701923979519,95.5693872204507,9,43.56163412195132,1.2448235619004528,82.73131863803225,1497.2571214774346,8.087236000617354,65.51137973444901,26261.610117712207,0.6298528606864329,1085.563785880495,1.941036172161676,128.87687657340192,0.766127423141583,13780.508010885094,0.878847104001319,50.30256280365326,1.0561153760045352,0.7670603544037458,1,0,0,0,0,0,1,0,1
0.1982326624543109,0.4996280700496332,21.11531401637944,0.1959296244537102,2.804242442490874,0.8266484488313911,69.7428612613973,8,30.498369447319035,1.613924788500696,52.87800473402324,1514.1177235023245,9.044729466148167,82.64153087413274,13225.41187311226,0.7279873900109799,897.8941003597947,1.083760584220616,99.5977551661169,0.4782403667646976,7432.897558680106,0.4185633560136741,97.06602073698215,1.2989007830309742,0.4531186592759871,0,0,0,1,1,0,0,0,0
0.8610881283051989,0.7549958119734184,37.36439602332122,0.8508369433834612,14.94899473514103,0.4024047769119066,84.94766291793613,10,37.12270782479119,1.2766779767780707,67.60489428705948,2024.2061334648945,6.77950959232046,62.69583337243536,26439.81922344484,0.5142765817264469,999.2451264008148,2.193155891785623,117.71920154836675,0.6876303530026282,13405.544404532802,1.0043958762508187,52.38644730191059,0.8303517865227649,0.711107519094023,0,1,0,1,0,1,0,0,1
0.3870019191552192,0.3299805125765793,24.514935022691763,0.3206267612904467,1.5277733174504466,0.792668443608342,74.42541051775216,8,31.624119088823445,1.5897377085613322,46.46854099687142,1738.847212538709,9.321779260341328,72.14958986767714,13192.509369545076,0.9978628423811956,590.6040548943373,1.2329409394040582,101.75118722128455,0.5164816984143523,8515.248193676425,0.4490981432967087,91.23240574210767,1.348652958921595,0.4332421311555225,0,0,0,1,1,0,0,1,0
0.2683405540553842,0.3497050569185956,26.53901909451678,0.4297294689951292,6.908178482546099,0.845037841119775,79.60542194023489,10,32.265405840767414,1.64957905827767,49.30992076995324,1622.4441201940772,9.325022158084847,70.92263603883126,10858.417673664298,0.870808267926797,708.2945496951294,1.4560911619285837,72.6564105492415,0.5662327663408815,7451.762081468934,0.3828751710185356,87.16869121395612,1.3600708256652454,0.4056974127050087,0,0,0,1,0,1,1,0,0
0.4330449280468222,0.4631316725098808,20.51608088338923,0.3245565138571275,6.354924842141934,0.8787807161233345,79.32098040939795,10,23.88121679075884,1.5861258353123162,31.70265516135444,1285.046273764716,9.155902500526384,78.648866533977,8258.577100584775,0.7372689257395835,755.3937552591468,1.1553199265902117,87.30404168595189,0.4226874243268361,8861.814357876518,0.0978077242626914,68.31148759737016,1.6859026469733314,0.4316367742931442,0,1,1,0,0,1,0,0,0
0.3547580186103428,0.4431112058036477,19.11442478771906,0.6736872730961547,4.66051952395654,0.6998298189851163,72.2621824397409,9,30.15465674653212,1.6470241011524565,46.377466953678784,1153.2838636638032,9.288719840179764,83.94328186751068,11189.344738879468,0.7426428371359601,668.910832347518,1.2885780145102128,91.23683717521868,0.4305722521627692,10569.993278415384,0.2895483682468688,76.11321976639928,1.3082543516954248,0.3895661280859882,0,1,0,1,1,0,0,1,0
0.9564496773940548,0.8970392742009157,44.20335711245325,0.7159211723795973,13.699289565413304,0.1783879353048112,98.50551031512046,8,38.1882368608468,1.2219354204777046,83.69762058176292,2052.5168206854364,7.453789710086206,45.75710918773376,19553.053072363546,0.5258059928895286,887.7300480179406,2.024074816453433,116.12468794013604,0.6755266502329004,14411.157483963616,0.8723879686600545,68.49611988516213,0.8402930953386274,0.818111228888943,0,1,0,1,0,0,1,0,1
0.1047223802001344,0.5212197518222077,14.597960821133142,0.2370274492783614,3.917569277325468,0.7856938921837474,73.17251983028135,8,33.88271992927356,1.6106179544826658,52.47448836687053,1396.520395082739,9.17628569181618,74.01735622851818,14034.435741153744,0.9752137773683835,596.7852725702782,1.6140090861606944,81.99648656306718,0.4944936766954838,11391.179528409442,0.3300143432590508,74.72418745751943,1.3826366138787791,0.3283308629396863,0,0,0,1,1,0,0,0,0
0.162991164912394,0.5505133071295019,14.615722173741098,0.3398701121035143,2.7693891368468573,0.8591888542110206,69.46871883593948,9,31.193823332542628,1.6205600020961533,36.26247529921169,1078.6511665529574,8.881001419644242,83.57217096543918,8816.665780893236,0.8099081849537986,627.0261595502423,0.8946867505344076,70.94310894092867,0.463668551604251,7049.243402466822,0.3532454866476128,88.43670513448957,1.745328767533207,0.555218977398993,0,0,0,0,0,0,1,0,0
0.817346566566865,0.8628728680739648,43.2934774266997,0.7925864577638899,12.241217095227157,0.5389608553768827,98.40691699061816,8,40.5100094453328,1.0676934087773344,67.54121493563811,1808.1838350791445,7.47599863416116,59.05596780765932,25323.28016635763,0.5321279193302856,974.9383683710756,2.5894489454331717,130.86047049537115,0.7383227979924853,13009.184588390244,0.9164347495040256,54.10887867218873,1.0991851086004678,0.7685039587545256,0,1,0,1,0,0,0,0,1
0.8425640512886822,0.8865431842824709,39.37917007619033,0.7676263815170498,12.632175644217869,0.2784215559216772,93.68291522729515,10,46.88822409409715,1.0169612384044913,76.52133718864116,1646.0053537882716,7.146625170517349,52.47741031122739,25022.6805411824,0.2862813340652006,1055.7122226218917,2.862041479616341,107.65592199683678,0.7469285533529969,14697.000004412072,0.8122832319596337,62.127397758576606,0.9060069521812252,0.8860910104541463,1,0,0,0,1,0,1,0,1
0.7936979761701534,0.8446766332436567,41.37733865482876,0.7976777691438729,10.969061453832282,0.3294507467916849,95.76445540746892,10,46.47087879095528,0.9460696952186162,78.85956736258633,1719.2703073516006,6.876973112414789,44.803499994457056,30525.44682815982,0.4232056347395312,957.4094780419776,2.4441069901122185,107.0016180372512,0.6504402891187723,14702.128014912263,0.8895440890948325,69.56703186385658,0.949668820689004,0.811274893807675,1,0,1,0,0,1,1,0,1
0.6952591949583948,0.769366878112039,46.53348471014919,0.8518131484184717,12.37218604175187,0.5356578868592279,95.08714315463662,10,30.3018715289702,1.3097012809414028,88.86780657285212,1793.3540018711078,7.056530989935732,66.580107541576,23712.888255722,0.6522869747809921,821.0039100258946,2.0476631527580182,100.37267434715388,0.6566714722787251,12839.984195519955,0.785311189609801,74.53275476042545,0.792300589435186,0.747154900209961,0,0,0,0,1,0,1,0,1
0.2442854889707291,0.3174278195471698,24.503864082435904,0.4953872939691455,6.62771213891014,0.7582337199707123,86.26073619914476,10,30.371595128581102,1.726448708845342,59.55962935733689,1741.1913137535576,8.749443241976742,82.55069972425296,12404.86469534687,0.9258950132159892,659.5079521517091,1.0022657332197489,80.398699137434,0.4625085523532302,9036.12979836319,0.3301449425261836,68.64670159106883,1.4274682618803058,0.4750714519696074,0,0,1,0,0,1,0,1,0
