Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V1443,644.3757392257219,1067.2184639318475,75.27631276866971,95.83664911830972,111010.38063084625,Highway,High,183,12333.393450942027,68.30761494809295,5.57124616424042,27.671619876526435,0.5128350153217588,0.32773717407150205,0.5937841291723732,23.8092663666804,62.28440474761316,Low,411.9096865403107,Low,0.8147560234464214,10022.003466649297,20.518986821343386,0.30687987478685946,0.7846496351995337,0.3084411417001974,0.286081752087476,Medium,9.020031961539495,9,89.50617913567402,19.87559662769615,0.10369682261906286,1.7894820426350693,0.2791739303182943,High,1.3868518722140253,55.99804438135544,0.056503890724884216,0.8830191000995387,0
V2618,637.6434243264054,1141.57763370483,89.31130355845775,93.48710950774945,77843.13319648328,Highway,Medium,170,14399.275492857907,73.80951388717679,4.565545488982616,25.201365329378646,0.5191956805189716,0.6251673172893039,0.3366344659958084,34.4311983942405,66.51452095678567,Medium,449.5816399468979,Medium,1.2627549831537144,11572.812920989794,23.95677979662482,0.3492931991383823,0.729592165395529,0.3877530506985854,0.3258702213678182,Medium,8.722829222403634,9,70.47989595282056,19.53642901887936,0.2399637993131375,1.600422721196327,0.15233013086395172,High,1.3359286335289848,55.07671557638659,0.0104592202198831,1.0509231510692423,0
V2156,881.1849654822277,1726.1445721507594,116.40542935074774,45.027423548213555,177537.27129295465,Highway,Medium,155,23965.050514128798,91.93817030878817,10.791940229050457,43.39626814260577,0.7070739476467336,0.8216305411248317,0.8617844326141301,34.91572333448211,72.00606156667757,Medium,359.30936181652504,Medium,2.140888941916952,16504.204101480125,44.322579328843396,0.7662195881037746,0.3235355382337212,0.7903710573454491,0.7802686246613935,High,7.8117601776891625,8,60.62849462417011,24.93358608134983,0.1044771069009806,1.0602275183105834,0.31328631337532276,High,0.7608004323673203,41.180623834934316,0.052154664387651456,0.6949710808369723,1
V2148,881.3234601432819,1465.4777078388815,85.68458443109628,97.53929463614162,55418.81944079656,Highway,Low,105,13397.022211964719,76.74247866601274,5.719379158021526,24.82406138868128,0.5117593240292698,0.3382023738358076,0.3640875754513029,32.15331826714176,82.99379073047986,High,647.4580785914263,Low,1.18789607908905,12439.886710079814,22.35075460924443,0.39897896062913624,0.7710043731400376,0.3842845997292704,0.18335883475782266,Low,9.056678819412483,9,79.30680689062821,18.432531074437854,0.07913005163066655,1.4786090342120035,0.17620266871574625,High,1.313661679867529,55.3936261933128,0.061278742710791756,0.6451450096360523,0
V2086,669.9790576360109,1188.152269364767,94.02792294359747,74.84730269982579,102282.61961870328,Off-road,Low,153,12836.50431459341,68.00143410964696,7.649792804311872,31.450635633862113,0.46535863752169965,0.3989300448384562,0.3737069684197245,33.43406706048469,68.76756331102281,Low,694.0179463694913,High,1.2272198123089966,9980.145197513168,25.750861345860844,0.20381593264112982,0.7306117267734582,0.2865506074248341,0.2226725646266665,Medium,9.415068065729127,10,83.34944379239899,18.718163495537212,0.17342772081993502,1.5047349166939537,0.23831859693891597,Medium,1.4668933461142672,53.59930891592931,0.0043622858779222735,0.8961863441954357,0
V1187,942.7171087343128,2112.3022393453707,107.97019362604343,51.14751313875777,181387.39605316138,Highway,High,155,24641.32373012081,90.91790644180814,12.326855640772262,53.009963273067065,0.6959958500875454,0.8966092855356321,0.7212621406864654,34.81210071061232,77.74215035130167,High,232.09357543208677,High,2.463140385813355,15667.645886763217,36.97165809120744,0.6140184823862673,0.3803795103176895,0.7497029687677844,0.745178493130454,Medium,7.483970869257027,10,60.54728636841814,23.310042615200068,0.0826641883903588,1.3355062789706116,0.3652305952024049,High,0.8594391564963815,40.85273031868732,0.03307931396619183,0.6590334898708927,1
V2643,643.951497982969,1203.6372799675078,91.94209946203459,80.49242009650162,116048.92511810952,Off-road,Medium,194,11350.025571365375,74.37638836307525,5.074170532870437,22.293021836062067,0.5902459831901233,0.17434890960429492,0.42398206815369816,33.83691276673488,47.94840542626148,Low,464.3299999514584,High,1.044583395168583,9906.556761187752,13.499148740414615,0.2642822610633373,0.8367050602202224,0.3738444801805085,0.43518765331378634,High,9.78745907736822,9,70.29310053324116,19.851914101544537,0.2967108529392527,1.6200981882687209,0.21193295623799457,Low,1.3804903713404328,53.49095098824976,0.06486279598704314,0.9245004861871167,0
V2380,595.274242968142,1114.026834932321,83.64593425585802,91.02094778404087,70917.70829349497,Rough,Medium,161,8308.473430153736,74.71188205203991,2.0897296424047527,23.319715102828454,0.5762835805659707,0.4886503025750328,0.49571644610124455,27.35689827365036,61.34682409065908,Medium,426.57081733874077,Low,0.9373249277454441,12997.799763577214,18.181120722735248,0.2878084199906997,0.7281086610788573,0.3432606059653534,0.195160603544079,Low,8.482346133687813,8,80.95367585802225,20.436986593519197,0.22661972512871967,1.8088641859281975,0.27034139824817205,Low,1.2297266422678363,55.84045040962689,0.022856895513581853,0.7180554020850916,0
V1250,633.9197281392428,1132.185045351831,91.729426562462,82.12062115842977,67812.71490457532,Off-road,Low,141,16437.52514360313,66.72518090046593,4.237813002457969,26.9890490209943,0.6176311565606567,0.1638671396778781,0.26749979152760117,22.528970233505987,41.85044779514019,Low,286.418068083262,Low,0.8247865120253997,11423.061082438293,14.528055600146697,0.4092296240459533,0.8827209839987684,0.3576812070090991,0.30727221971030083,Medium,8.550198339626752,9,77.82156555528331,18.478219455689718,0.16371587580648075,1.7205297548487097,0.18934565730892866,Medium,1.610921091956351,56.328370917934734,-0.017048599910881805,0.7142374774895699,0
V1327,1029.1662693962935,2108.648705654438,123.41475915530881,64.62483624066854,179714.59294101223,Highway,High,165,27830.793328818836,89.2935045251888,11.712000044596678,46.637963655714785,0.6987632289598799,0.8476613507019815,0.9755677525741101,34.07944232971881,66.59565237330293,High,249.97926754789978,High,2.118951968016348,13777.079505913316,46.38347099669824,0.7299979707064423,0.19860016784154932,0.7049535500127145,0.8359518881533239,Medium,8.442369777393587,10,55.45027903837023,23.229834794142352,0.04318351750216315,1.0600551872771462,0.3116837035740248,High,0.9412686832973636,44.301544133705484,0.08726509340950095,0.6367862076760202,1
V1661,748.3282467095529,1476.9987832664415,92.54443657521519,95.50339230545424,113677.2931265615,Highway,Medium,193,9754.012110017924,66.76175277423148,4.326923891144768,29.55105214615536,0.4570869904318347,0.4259376103407808,0.4732359777377559,36.35999062437513,59.398377465454956,Low,550.1933084545759,Low,1.7003017787010037,7054.548140011084,23.259076890936086,0.295595483567231,0.8424763313418441,0.4785172621233409,0.3210560026151285,Low,9.037903736056734,8,76.02028051213546,19.807854978326652,0.24851854245821492,1.382365288901935,0.205656350588794,High,1.3062974566588097,55.11267350314258,0.01789592162080217,0.8296037419134239,0
V1758,735.432448740067,1533.2048882262293,85.19126104946595,92.21110946605587,59370.335374133356,Off-road,Low,150,7394.256755347209,74.50271011673343,0.9278606725187473,29.306867368761658,0.5235428716132227,0.2881781923904446,0.48952820895604005,30.358001016755725,74.58914309969785,Medium,487.71442961393257,Low,0.8742063021952431,11451.352323539408,21.65406340982061,0.24639066985331823,0.786069142385977,0.36765327008737764,0.4303296328994386,Low,8.392780859479625,10,77.52990441671982,21.511572390554768,0.227055231376047,1.6046485511467268,0.1321224307917483,Low,1.490119911656318,51.83604980252085,0.017875041203580327,0.8590732700134364,0
V1777,925.2481364448495,1989.5052924245715,104.98597853114363,80.4206965292788,183867.5890384832,Rough,High,187,27106.09097100198,95.06085809309292,12.155874593116419,45.85207708796556,0.6689988525461644,0.871626249646853,0.8829958787840434,30.445377190915032,61.63668110784555,Medium,208.40217609330932,Low,1.830942364991058,15550.030160782613,38.76618730569956,0.7150033383325699,0.6220351794126492,0.7209536824338735,0.9099868624725334,High,8.058180725917149,8,65.15908214963098,24.932966454169772,0.0791310057280116,1.0426801216066455,0.28581227809633614,High,0.6553569547339098,42.50502177689676,0.09526716093743282,0.6257257772292619,1
V2368,736.7415388857302,1667.7650985786072,80.56080173495468,73.91964508367357,93438.71271798834,Rough,High,186,10118.26023298352,81.42581934514715,6.619465877049142,26.48652194498616,0.5114094352684215,0.420766276549207,0.43209615330572393,33.85377213853628,44.4131566360806,Low,561.647875841309,Low,1.2903313916854613,8740.58379336197,15.740573793897726,0.41174755781715183,0.8148523568951422,0.3613455970485085,0.23563638095298917,Medium,8.28530497362407,10,72.58470788578713,19.57063737282168,0.14554249505222047,1.482928394070838,0.22144828910839875,High,1.3738217923364133,61.86287854587219,0.057478637658111106,0.7609781424604574,0
V1581,908.4712086099198,1783.378885474261,122.72353500106767,54.907866374008655,167604.55743492243,Rough,High,113,30976.283222492362,92.04613496497734,9.79734674246058,44.29911035087328,0.6668418812095355,0.8732218073090995,0.798323243245371,42.728445187485775,74.21073324225445,High,335.2774175754248,High,1.98612447692714,14285.664178942558,37.82963089120297,0.8226375202840067,0.5659897100927382,0.568523821287215,0.8829783007949004,Medium,7.371863031720009,8,56.93322878079509,22.912994314920073,0.15079655224839278,1.2589329205840833,0.31663335655651553,Medium,0.5702552729836853,43.77294630104953,0.04637247937129081,0.4504966910572503,1
V1005,926.586304305082,1808.1183382407764,123.40461051790348,52.09100618332447,148082.12062851773,Rough,Medium,121,26753.868857460224,95.38984985448265,12.687195070356433,48.81696539790985,0.7453989878902566,0.7717687958075071,0.9042774673912561,33.77480744141862,72.94348088146613,High,110.2410995243138,Medium,1.9159647808761413,13883.00264637763,39.95961731760815,0.8056871950285764,0.3833849439700634,0.8726086381169098,0.6877056356663951,Medium,7.789736409456357,8,64.40058960663293,25.287684722712974,0.04376534333141621,1.358117447694969,0.35394602104953143,Low,1.0299487029719787,45.805523741001494,0.0698371888435288,0.38530534027858876,1
V1870,674.1964799868662,1370.5546469743429,89.84008317200865,85.43679718107228,93418.0227767843,Off-road,High,193,9092.387512142595,75.33464284235315,5.607065502172481,26.44820165754261,0.3805592959584622,0.4189377103055509,0.5111291137823939,32.31768719786224,53.800974198263646,Low,544.3141785967747,Low,1.8137229284036718,9520.022252139534,20.849961719776,0.3037439540492097,0.8443138754884485,0.4806144633615556,0.333595357729825,Medium,9.201070751904494,10,80.57143504639754,18.879378602493055,0.26053189575918617,1.6354782548124334,0.20925838340337946,High,1.2658139679319778,61.502053871454144,0.019162618534513502,0.9164101182847937,0
V2150,749.9846339581502,1235.1458385275323,82.24387036685194,74.45870458564977,97724.18544749201,Rough,Medium,153,17686.779182593913,70.02102845895458,3.367651201601105,18.12068655574413,0.489924331278064,0.5787078476001517,0.4232920031336492,25.10366759030106,51.80783913516202,Medium,531.7391399740023,Low,1.6452802177483208,11203.221231041109,14.392289032746154,0.16122303638468857,0.781327218753134,0.5640079506483677,0.3513972582049095,High,9.043029959379316,9,68.22733639043275,19.088273172769817,0.17522974456069224,1.6976210609330356,0.19312154306935497,High,1.2199999845466416,58.469906110628266,0.023194082589952484,0.7486127121989957,0
V1688,577.3196379393283,1333.2601589821365,97.93641537334904,88.13177117626837,86763.12967528604,Off-road,High,160,12211.092425184528,80.85123611230499,5.451638250416997,23.421647646944248,0.5166825402244578,0.11586256554065505,0.3209449692516958,24.352439987516867,58.005543396265374,Low,432.7049033375377,Low,1.1804661210172611,12178.331128348236,22.79483743080441,0.3256954162044645,0.7189378649016316,0.41261727893034716,0.42069776319288343,Low,9.506127234631391,10,72.55326767107145,20.312145830316116,0.13634389841007258,1.6400848694809111,0.30240598432017174,High,1.3583386186537063,54.631455558899525,0.015737539253686535,0.7393831582397229,0
V2785,761.1469769060216,1750.5878282206436,90.29129869680999,98.84297097082269,69782.9826262915,Off-road,Low,130,18662.335067616445,75.10256342358707,3.3908311053520537,20.56504311780922,0.4410652584481264,0.43886461323021936,0.40216397551712474,27.93947592496492,75.59450673617631,Low,606.2987524337287,Medium,0.840319200260139,10830.728259735648,25.43243018163606,0.20386640823976332,0.795722215873462,0.47815648145135353,0.3231320264818145,Low,9.104246310516979,9,74.13650631061215,20.300366001084534,0.12346478673257419,1.5445796190865773,0.19856679061205113,High,1.3619102337199707,55.57729267908386,0.012248691188856624,1.0655724025909006,0
V2208,563.3762370774888,1450.7485622551021,81.21282647137441,74.30319642830237,112879.52596188134,Highway,Low,181,5580.252526210906,74.66731677453716,5.558176941937206,23.44906500441536,0.5586343068761984,0.36552587295120587,0.4531747206542915,20.01156165388265,53.807847735201484,Medium,315.4808945750725,High,0.9364925352849867,8625.301076429037,24.605965448132714,0.33372130899245045,0.7341482498500121,0.45580218632976005,0.13559962650203994,Low,8.354371228227231,10,80.086367340887,21.090846823721527,0.28372851344899047,1.809293248162836,0.18970953663422177,High,1.301502594067395,52.5580586745474,-0.0008633173684147455,0.8385034050629014,0
V1334,535.7448567145827,1291.5497697819872,86.84674568659453,86.91304000952447,88903.74895787278,Highway,High,149,12993.687215069542,67.27293975595443,5.290882102297934,27.750602095055473,0.5573602744704268,0.42987760544073056,0.43986549381292794,28.31758451110041,54.9496010492221,Low,508.01747058906506,Low,1.007771772663154,7075.051404126472,16.672775808389993,0.23013099764980172,0.9421202707303452,0.33511203406338247,0.23588093371855978,Low,8.680061367473291,9,87.49956074271844,18.577440687642625,0.17494859726004275,1.600577279204687,0.18613230895142346,High,1.1985343262162675,60.469431640634696,0.03496412995662409,0.8810656310755125,0
V1810,931.3128355838641,1478.4880271262052,121.83493666889927,53.31654805153198,193190.62939178277,Off-road,High,163,24145.631771453816,86.35829214867108,12.742107476430727,45.48708671532156,0.7271827064140303,0.9510286651273145,0.828452328383566,43.80476345371281,80.91911906244589,High,336.27595622962554,Medium,2.2723969609898176,14147.03653358981,35.69085574281772,0.7321855453608105,0.3418229295004687,0.6065954139346897,0.7673706775595209,Medium,7.050293506711133,10,66.73264115085576,21.49021114294241,0.0794133844838214,1.1689933963069499,0.3051062572611041,Low,0.8014996725844374,44.34775827227084,0.04733194660973306,0.42956238705563393,1
V1652,923.111130944517,1561.272633648704,107.11451304124296,62.09534230262794,214091.84186594753,Highway,High,193,29193.532921094495,90.19384903542813,12.236660437796404,47.934009253678276,0.7776677349527947,0.6941849007529314,0.8771582200153593,40.597183115958686,71.92629680302768,High,222.2043548146072,Medium,2.188414859935386,13621.958458619909,47.43724694159262,0.9716762749184351,0.28765807372073954,0.6503125880847107,0.7246760009897742,High,6.799007865858553,10,66.00511551367082,22.970167359371864,0.037613221940162964,1.1753584807947586,0.40766778376657187,High,0.9923545313820914,46.9091174623833,0.10727537861253585,0.5731340815092199,1
V2559,615.6845393621429,1504.6503775884842,89.04151734661852,86.84165485880872,96825.23674428096,Highway,Low,134,8143.308461252709,65.132212502904,4.038328949747315,31.549828979092727,0.4839893325343686,0.456195234118882,0.580399752422105,28.015543779741655,84.86031448429382,Low,484.02236042793743,High,1.2474169196699905,11619.786287242601,18.160744385840037,0.3402395381986187,0.8285622930222152,0.4599148802096133,0.3340299406639987,Low,7.873039989528691,9,77.352417159336,19.779485336245155,0.15141238925528472,1.5039461354175292,0.2400080326302259,Medium,1.4006970995012005,57.10603927335326,0.0479600808719237,0.8619793258096193,0
